video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0001058,780.5,785.9,10,965.954,25.0,24146
video_test_0001058,809.2,816.3,10,965.954,25.0,24146
video_test_0001058,833.5,843.0,10,965.954,25.0,24146
video_test_0001058,861.8,867.5,10,965.954,25.0,24146
video_test_0001058,884.0,892.2,10,965.954,25.0,24146
video_test_0001058,908.8,917.1,10,965.954,25.0,24146
video_test_0001058,934.8,940.7,10,965.954,25.0,24146
video_test_0001072,6.8,14.7,10,284.994,30.0,8546
video_test_0001072,38.2,44.6,10,284.994,30.0,8546
video_test_0001072,62.4,76.8,10,284.994,30.0,8546
video_test_0001072,93.3,100.1,10,284.994,30.0,8546
video_test_0001072,116.9,131.6,10,284.994,30.0,8546
video_test_0001072,154.3,160.0,10,284.994,30.0,8546
video_test_0001072,181.4,194.4,10,284.994,30.0,8546
video_test_0001072,247.3,255.5,10,284.994,30.0,8546
video_test_0001164,8.7,21.1,10,846.417,29.97002997002997,25363
video_test_0001164,22.7,40.7,10,846.417,29.97002997002997,25363
video_test_0001164,42.8,58.4,10,846.417,29.97002997002997,25363
video_test_0001164,61.2,77.3,10,846.417,29.97002997002997,25363
video_test_0001164,82.8,98.7,10,846.417,29.97002997002997,25363
video_test_0001164,99.1,109.5,10,846.417,29.97002997002997,25363
video_test_0001164,111.3,122.3,10,846.417,29.97002997002997,25363
video_test_0001164,124.4,134.2,10,846.417,29.97002997002997,25363
video_test_0001164,135.3,146.2,10,846.417,29.97002997002997,25363
video_test_0001164,148.9,161.2,10,846.417,29.97002997002997,25363
video_test_0001164,164.2,179.9,10,846.417,29.97002997002997,25363
video_test_0001164,184.2,186.1,10,846.417,29.97002997002997,25363
video_test_0001164,198.4,212.0,10,846.417,29.97002997002997,25363
video_test_0001164,213.6,223.7,10,846.417,29.97002997002997,25363
video_test_0001164,227.4,239.3,10,846.417,29.97002997002997,25363
video_test_0001164,248.1,254.8,10,846.417,29.97002997002997,25363
video_test_0001164,259.4,269.4,10,846.417,29.97002997002997,25363
video_test_0001164,271.0,277.5,10,846.417,29.97002997002997,25363
video_test_0001164,279.9,290.6,10,846.417,29.97002997002997,25363
video_test_0001164,295.1,298.6,10,846.417,29.97002997002997,25363
video_test_0001164,325.9,333.3,10,846.417,29.97002997002997,25363
video_test_0001164,345.1,351.9,10,846.417,29.97002997002997,25363
video_test_0001164,356.8,364.9,10,846.417,29.97002997002997,25363
video_test_0001164,391.5,401.3,10,846.417,29.97002997002997,25363
video_test_0001164,419.1,433.0,10,846.417,29.97002997002997,25363
video_test_0001164,459.5,467.3,10,846.417,29.97002997002997,25363
video_test_0001164,486.0,492.7,10,846.417,29.97002997002997,25363
video_test_0001164,502.0,512.2,10,846.417,29.97002997002997,25363
video_test_0001164,516.6,522.1,10,846.417,29.97002997002997,25363
video_test_0001164,542.8,547.7,10,846.417,29.97002997002997,25363
video_test_0001164,585.0,600.1,10,846.417,29.97002997002997,25363
video_test_0001164,650.3,658.0,10,846.417,29.97002997002997,25363
video_test_0001164,671.7,679.4,10,846.417,29.97002997002997,25363
video_test_0001164,705.4,706.5,10,846.417,29.97002997002997,25363
video_test_0001164,708.5,709.8,10,846.417,29.97002997002997,25363
video_test_0001164,713.5,714.6,10,846.417,29.97002997002997,25363
video_test_0001164,727.8,733.0,10,846.417,29.97002997002997,25363
video_test_0001164,733.4,736.4,10,846.417,29.97002997002997,25363
video_test_0001164,739.9,742.5,10,846.417,29.97002997002997,25363
video_test_0001164,746.1,748.9,10,846.417,29.97002997002997,25363
video_test_0001164,751.9,755.5,10,846.417,29.97002997002997,25363
video_test_0001229,25.0,32.3,10,240.324,30.0,7206
video_test_0001229,34.9,40.3,10,240.324,30.0,7206
video_test_0001229,41.3,46.5,10,240.324,30.0,7206
video_test_0001229,51.6,57.1,10,240.324,30.0,7206
video_test_0001229,60.1,64.5,10,240.324,30.0,7206
video_test_0001229,74.7,80.4,10,240.324,30.0,7206
video_test_0001229,84.3,88.7,10,240.324,30.0,7206
video_test_0001229,89.3,93.8,10,240.324,30.0,7206
video_test_0001229,94.0,100.0,10,240.324,30.0,7206
video_test_0001229,114.2,121.2,10,240.324,30.0,7206
video_test_0001229,121.9,130.8,10,240.324,30.0,7206
video_test_0001229,135.9,141.7,10,240.324,30.0,7206
video_test_0001229,148.0,155.0,10,240.324,30.0,7206
video_test_0001229,164.0,171.2,10,240.324,30.0,7206
video_test_0001229,173.1,179.2,10,240.324,30.0,7206
video_test_0001229,179.8,189.6,10,240.324,30.0,7206
video_test_0001229,212.8,218.1,10,240.324,30.0,7206
video_test_0001229,218.5,223.4,10,240.324,30.0,7206
video_test_0001229,228.8,233.2,10,240.324,30.0,7206
video_test_0001229,234.4,238.6,10,240.324,30.0,7206
video_test_0001431,33.0,41.3,10,358.398,30.0,10748
video_test_0001431,60.3,65.1,10,358.398,30.0,10748
video_test_0001431,71.1,79.0,10,358.398,30.0,10748
video_test_0001431,107.9,118.7,10,358.398,30.0,10748
video_test_0001431,136.0,142.2,10,358.398,30.0,10748
video_test_0001431,146.5,150.6,10,358.398,30.0,10748
video_test_0001431,157.8,161.7,10,358.398,30.0,10748
video_test_0001431,213.1,220.3,10,358.398,30.0,10748
video_test_0001431,238.0,242.0,10,358.398,30.0,10748
video_test_0001431,245.9,250.0,10,358.398,30.0,10748
video_test_0001431,299.0,306.2,10,358.398,30.0,10748
video_test_0001431,321.8,327.7,10,358.398,30.0,10748
video_test_0001431,328.5,333.4,10,358.398,30.0,10748
video_test_0000188,14.0,17.7,11,538.799,30.0,16160
video_test_0000188,22.3,27.2,11,538.799,30.0,16160
video_test_0000188,91.2,103.9,11,538.799,30.0,16160
video_test_0000188,504.6,510.6,11,538.799,30.0,16160
video_test_0000188,513.2,517.8,11,538.799,30.0,16160
video_test_0000220,37.2,43.9,11,246.045,30.0,7377
video_test_0000220,53.5,56.0,11,246.045,30.0,7377
video_test_0000220,56.9,67.6,11,246.045,30.0,7377
video_test_0000220,97.5,104.1,11,246.045,30.0,7377
video_test_0000220,129.8,132.9,11,246.045,30.0,7377
video_test_0000220,134.0,136.3,11,246.045,30.0,7377
video_test_0000220,136.9,142.0,11,246.045,30.0,7377
video_test_0000220,177.3,184.1,11,246.045,30.0,7377
video_test_0000220,196.5,205.3,11,246.045,30.0,7377
video_test_0000220,207.7,214.1,11,246.045,30.0,7377
video_test_0000220,234.6,237.6,11,246.045,30.0,7377
video_test_0000220,238.8,243.7,11,246.045,30.0,7377
video_test_0000308,25.0,28.6,11,242.179,30.0,7261
video_test_0000308,29.7,31.8,11,242.179,30.0,7261
video_test_0000308,40.6,43.7,11,242.179,30.0,7261
video_test_0000308,64.5,68.6,11,242.179,30.0,7261
video_test_0000308,70.0,73.4,11,242.179,30.0,7261
video_test_0000308,75.3,78.1,11,242.179,30.0,7261
video_test_0000308,89.4,94.9,11,242.179,30.0,7261
video_test_0000308,98.0,101.7,11,242.179,30.0,7261
video_test_0000308,130.9,136.1,11,242.179,30.0,7261
video_test_0000308,136.8,140.3,11,242.179,30.0,7261
video_test_0000308,147.8,151.9,11,242.179,30.0,7261
video_test_0000308,181.7,186.0,11,242.179,30.0,7261
video_test_0000308,198.4,201.3,11,242.179,30.0,7261
video_test_0000308,237.7,240.9,11,242.179,30.0,7261
video_test_0000367,8.7,10.6,11,222.509,30.0,6671
video_test_0000442,7.3,10.9,11,155.061,30.0,4648
video_test_0000442,11.4,14.6,11,155.061,30.0,4648
video_test_0000442,15.7,20.9,11,155.061,30.0,4648
video_test_0000442,21.7,35.3,11,155.061,30.0,4648
video_test_0000442,50.7,52.9,11,155.061,30.0,4648
video_test_0000442,55.3,57.4,11,155.061,30.0,4648
video_test_0000442,58.4,72.0,11,155.061,30.0,4648
video_test_0000442,134.0,140.5,11,155.061,30.0,4648
video_test_0000538,0.0,4.1,11,182.541,30.0,5472
video_test_0000538,4.6,11.2,11,182.541,30.0,5472
video_test_0000538,12.6,18.4,11,182.541,30.0,5472
video_test_0000538,19.0,23.1,11,182.541,30.0,5472
video_test_0000538,23.6,29.9,11,182.541,30.0,5472
video_test_0000538,38.5,43.8,11,182.541,30.0,5472
video_test_0000538,50.8,57.0,11,182.541,30.0,5472
video_test_0000538,59.4,63.9,11,182.541,30.0,5472
video_test_0000538,65.9,70.9,11,182.541,30.0,5472
video_test_0000538,85.6,89.3,11,182.541,30.0,5472
video_test_0000538,93.7,98.8,11,182.541,30.0,5472
video_test_0000538,101.4,104.8,11,182.541,30.0,5472
video_test_0000538,106.4,109.6,11,182.541,30.0,5472
video_test_0000538,125.9,129.9,11,182.541,30.0,5472
video_test_0000538,133.0,136.7,11,182.541,30.0,5472
video_test_0000538,162.1,165.6,11,182.541,30.0,5472
video_test_0000839,11.0,14.0,11,382.848,30.0,11481
video_test_0000839,22.7,28.0,11,382.848,30.0,11481
video_test_0000839,28.8,30.6,11,382.848,30.0,11481
video_test_0000839,32.4,38.4,11,382.848,30.0,11481
video_test_0000839,39.3,42.1,11,382.848,30.0,11481
video_test_0000839,44.6,46.8,11,382.848,30.0,11481
video_test_0000839,66.6,73.1,11,382.848,30.0,11481
video_test_0000839,74.9,79.7,11,382.848,30.0,11481
video_test_0000839,81.5,87.7,11,382.848,30.0,11481
video_test_0000839,89.7,92.3,11,382.848,30.0,11481
video_test_0000839,95.6,101.9,11,382.848,30.0,11481
video_test_0000839,105.7,111.5,11,382.848,30.0,11481
video_test_0000839,115.3,121.9,11,382.848,30.0,11481
video_test_0000839,136.1,142.7,11,382.848,30.0,11481
video_test_0000839,144.5,150.2,11,382.848,30.0,11481
video_test_0000839,155.1,160.4,11,382.848,30.0,11481
video_test_0000839,163.8,169.4,11,382.848,30.0,11481
video_test_0000839,174.7,178.9,11,382.848,30.0,11481
video_test_0000839,179.9,183.9,11,382.848,30.0,11481
video_test_0000839,185.8,193.7,11,382.848,30.0,11481
video_test_0000839,196.9,205.0,11,382.848,30.0,11481
video_test_0000839,206.7,209.6,11,382.848,30.0,11481
video_test_0000839,212.3,219.1,11,382.848,30.0,11481
video_test_0000839,223.8,231.9,11,382.848,30.0,11481
video_test_0000839,233.9,241.4,11,382.848,30.0,11481
video_test_0000839,248.7,255.5,11,382.848,30.0,11481
video_test_0000839,264.5,270.9,11,382.848,30.0,11481
video_test_0000839,272.7,278.3,11,382.848,30.0,11481
video_test_0000839,281.7,286.6,11,382.848,30.0,11481
video_test_0000839,289.6,295.6,11,382.848,30.0,11481
video_test_0000839,299.5,305.6,11,382.848,30.0,11481
video_test_0000839,309.8,317.4,11,382.848,30.0,11481
video_test_0000839,318.8,324.9,11,382.848,30.0,11481
video_test_0000839,331.4,335.7,11,382.848,30.0,11481
video_test_0000839,339.9,345.3,11,382.848,30.0,11481
video_test_0000839,353.5,362.0,11,382.848,30.0,11481
video_test_0000887,48.0,51.3,11,386.505,30.0,11591
video_test_0000887,52.2,56.6,11,386.505,30.0,11591
video_test_0000887,57.9,62.7,11,386.505,30.0,11591
video_test_0000887,65.1,70.1,11,386.505,30.0,11591
video_test_0000887,157.4,163.5,11,386.505,30.0,11591
video_test_0000887,167.2,171.1,11,386.505,30.0,11591
video_test_0000887,171.7,174.4,11,386.505,30.0,11591
video_test_0000887,177.5,180.3,11,386.505,30.0,11591
video_test_0000887,182.1,188.2,11,386.505,30.0,11591
video_test_0000887,249.1,269.4,11,386.505,30.0,11591
video_test_0000887,271.4,317.7,11,386.505,30.0,11591
video_test_0000887,361.0,382.0,11,386.505,30.0,11591
video_test_0000896,18.6,24.8,11,226.767,30.0,6799
video_test_0000896,29.1,34.8,11,226.767,30.0,6799
video_test_0000896,41.0,47.4,11,226.767,30.0,6799
video_test_0000896,57.2,64.0,11,226.767,30.0,6799
video_test_0000896,69.4,78.7,11,226.767,30.0,6799
video_test_0000896,82.4,88.6,11,226.767,30.0,6799
video_test_0000896,89.8,94.8,11,226.767,30.0,6799
video_test_0001008,7.3,13.8,11,99.603,30.0,2984
video_test_0001008,17.5,20.3,11,99.603,30.0,2984
video_test_0001008,26.0,31.6,11,99.603,30.0,2984
video_test_0001008,37.5,42.9,11,99.603,30.0,2984
video_test_0001008,46.1,49.1,11,99.603,30.0,2984
video_test_0001008,55.5,62.5,11,99.603,30.0,2984
video_test_0001008,68.0,73.5,11,99.603,30.0,2984
video_test_0001008,80.0,86.8,11,99.603,30.0,2984
video_test_0001008,90.8,93.3,11,99.603,30.0,2984
video_test_0001008,95.7,99.3,11,99.603,30.0,2984
video_test_0001098,1.0,26.3,11,166.345,30.0,4986
video_test_0001098,27.0,33.0,11,166.345,30.0,4986
video_test_0001098,33.5,51.2,11,166.345,30.0,4986
video_test_0001098,51.7,56.5,11,166.345,30.0,4986
video_test_0001098,59.2,69.9,11,166.345,30.0,4986
video_test_0001098,72.9,91.2,11,166.345,30.0,4986
video_test_0001098,93.2,100.8,11,166.345,30.0,4986
video_test_0001098,101.2,109.2,11,166.345,30.0,4986
video_test_0001098,109.8,112.6,11,166.345,30.0,4986
video_test_0001098,112.9,122.0,11,166.345,30.0,4986
video_test_0001098,122.4,129.7,11,166.345,30.0,4986
video_test_0001098,132.1,142.7,11,166.345,30.0,4986
video_test_0001098,143.7,152.5,11,166.345,30.0,4986
video_test_0001098,154.0,163.2,11,166.345,30.0,4986
video_test_0000007,275.6,278.8,12,482.845,30.0,14481
video_test_0000007,281.3,284.6,12,482.845,30.0,14481
video_test_0000007,310.2,313.2,12,482.845,30.0,14481
video_test_0000007,316.5,319.3,12,482.845,30.0,14481
video_test_0000007,347.4,349.8,12,482.845,30.0,14481
video_test_0000007,351.5,354.7,12,482.845,30.0,14481
video_test_0000007,358.8,362.5,12,482.845,30.0,14481
video_test_0000007,390.7,394.6,12,482.845,30.0,14481
video_test_0000007,398.9,402.2,12,482.845,30.0,14481
video_test_0000007,431.3,434.5,12,482.845,30.0,14481
video_test_0000007,436.4,439.9,12,482.845,30.0,14481
video_test_0000007,468.4,472.3,12,482.845,30.0,14481
video_test_0000293,195.6,198.4,12,233.559,30.0,7003
video_test_0000293,210.2,216.3,12,233.559,30.0,7003
video_test_0000367,0.0,3.7,12,222.509,30.0,6671
video_test_0000864,31.2,39.5,12,195.576,30.0,5863
video_test_0000864,40.3,46.4,12,195.576,30.0,5863
video_test_0000864,61.9,69.7,12,195.576,30.0,5863
video_test_0000864,124.2,131.2,12,195.576,30.0,5863
video_test_0000864,132.5,139.6,12,195.576,30.0,5863
video_test_0000864,161.1,164.5,12,195.576,30.0,5863
video_test_0000864,167.2,174.5,12,195.576,30.0,5863
video_test_0000864,187.7,194.0,12,195.576,30.0,5863
video_test_0001159,9.2,17.1,12,603.74,30.0,18108
video_test_0001159,32.4,40.2,12,603.74,30.0,18108
video_test_0001159,112.8,118.3,12,603.74,30.0,18108
video_test_0001159,184.3,193.0,12,603.74,30.0,18108
video_test_0001159,213.2,220.6,12,603.74,30.0,18108
video_test_0001159,312.8,323.3,12,603.74,30.0,18108
video_test_0001159,342.7,352.3,12,603.74,30.0,18108
video_test_0001159,381.5,385.2,12,603.74,30.0,18108
video_test_0001159,415.5,422.7,12,603.74,30.0,18108
video_test_0001159,474.2,479.9,12,603.74,30.0,18108
video_test_0001159,495.3,500.6,12,603.74,30.0,18108
video_test_0001195,15.1,22.5,12,899.603,25.0,22487
video_test_0001195,31.0,36.2,12,899.603,25.0,22487
video_test_0001195,104.1,110.8,12,899.603,25.0,22487
video_test_0001195,120.8,128.3,12,899.603,25.0,22487
video_test_0001195,154.5,160.6,12,899.603,25.0,22487
video_test_0001195,169.7,175.0,12,899.603,25.0,22487
video_test_0001195,196.2,208.2,12,899.603,25.0,22487
video_test_0001195,217.5,224.2,12,899.603,25.0,22487
video_test_0001195,266.2,274.2,12,899.603,25.0,22487
video_test_0001195,284.4,290.8,12,899.603,25.0,22487
video_test_0001195,334.4,344.6,12,899.603,25.0,22487
video_test_0001195,353.7,358.4,12,899.603,25.0,22487
video_test_0001195,390.0,397.6,12,899.603,25.0,22487
video_test_0001195,409.4,414.0,12,899.603,25.0,22487
video_test_0001195,445.6,452.3,12,899.603,25.0,22487
video_test_0001195,466.0,470.4,12,899.603,25.0,22487
video_test_0001195,515.5,523.3,12,899.603,25.0,22487
video_test_0001195,536.1,542.7,12,899.603,25.0,22487
video_test_0001195,578.0,586.0,12,899.603,25.0,22487
video_test_0001195,600.6,605.7,12,899.603,25.0,22487
video_test_0001195,622.3,627.5,12,899.603,25.0,22487
video_test_0001195,641.2,647.6,12,899.603,25.0,22487
video_test_0001195,674.3,685.3,12,899.603,25.0,22487
video_test_0001195,694.6,700.7,12,899.603,25.0,22487
video_test_0001195,728.2,735.6,12,899.603,25.0,22487
video_test_0001195,781.7,789.4,12,899.603,25.0,22487
video_test_0001195,801.4,806.8,12,899.603,25.0,22487
video_test_0001195,866.2,872.2,12,899.603,25.0,22487
video_test_0001195,880.9,885.6,12,899.603,25.0,22487
video_test_0001209,61.0,66.3,12,351.162,30.0,10531
video_test_0001209,77.7,81.4,12,351.162,30.0,10531
video_test_0001209,156.6,164.2,12,351.162,30.0,10531
video_test_0001209,187.5,197.5,12,351.162,30.0,10531
video_test_0001209,222.2,225.2,12,351.162,30.0,10531
video_test_0001209,250.9,258.6,12,351.162,30.0,10531
video_test_0001209,267.7,273.2,12,351.162,30.0,10531
video_test_0001209,283.3,286.9,12,351.162,30.0,10531
video_test_0001209,311.6,316.1,12,351.162,30.0,10531
video_test_0001255,0.0,7.1,12,1263.096,25.0,31574
video_test_0001255,16.7,23.6,12,1263.096,25.0,31574
video_test_0001255,69.2,80.0,12,1263.096,25.0,31574
video_test_0001255,104.0,114.5,12,1263.096,25.0,31574
video_test_0001255,155.9,165.3,12,1263.096,25.0,31574
video_test_0001255,241.8,248.4,12,1263.096,25.0,31574
video_test_0001255,260.2,270.5,12,1263.096,25.0,31574
video_test_0001255,318.4,328.1,12,1263.096,25.0,31574
video_test_0001255,342.6,351.5,12,1263.096,25.0,31574
video_test_0001255,398.8,406.1,12,1263.096,25.0,31574
video_test_0001255,495.3,504.3,12,1263.096,25.0,31574
video_test_0001255,515.8,522.3,12,1263.096,25.0,31574
video_test_0001255,528.8,532.6,12,1263.096,25.0,31574
video_test_0001255,545.3,553.8,12,1263.096,25.0,31574
video_test_0001255,579.2,586.6,12,1263.096,25.0,31574
video_test_0001255,593.2,597.7,12,1263.096,25.0,31574
video_test_0001255,616.1,624.2,12,1263.096,25.0,31574
video_test_0001255,635.0,637.0,12,1263.096,25.0,31574
video_test_0001255,649.5,658.0,12,1263.096,25.0,31574
video_test_0001255,701.9,713.2,12,1263.096,25.0,31574
video_test_0001255,723.7,730.3,12,1263.096,25.0,31574
video_test_0001255,776.8,781.8,12,1263.096,25.0,31574
video_test_0001255,793.7,804.6,12,1263.096,25.0,31574
video_test_0001255,830.0,842.4,12,1263.096,25.0,31574
video_test_0001255,855.2,864.3,12,1263.096,25.0,31574
video_test_0001255,891.2,905.1,12,1263.096,25.0,31574
video_test_0001255,927.7,934.3,12,1263.096,25.0,31574
video_test_0001255,944.7,951.4,12,1263.096,25.0,31574
video_test_0001255,1001.4,1006.4,12,1263.096,25.0,31574
video_test_0001255,1019.0,1025.4,12,1263.096,25.0,31574
video_test_0001255,1057.0,1075.1,12,1263.096,25.0,31574
video_test_0001255,1133.3,1140.1,12,1263.096,25.0,31574
video_test_0001255,1155.5,1159.7,12,1263.096,25.0,31574
video_test_0001255,1168.8,1174.1,12,1263.096,25.0,31574
video_test_0001255,1187.4,1197.1,12,1263.096,25.0,31574
video_test_0001255,1203.8,1208.6,12,1263.096,25.0,31574
video_test_0001314,22.4,34.8,12,344.892,30.0,10343
video_test_0001314,35.7,42.1,12,344.892,30.0,10343
video_test_0001314,53.1,65.3,12,344.892,30.0,10343
video_test_0001314,70.9,92.1,12,344.892,30.0,10343
video_test_0001314,104.1,112.2,12,344.892,30.0,10343
video_test_0001314,115.5,123.5,12,344.892,30.0,10343
video_test_0001314,126.1,132.2,12,344.892,30.0,10343
video_test_0001314,138.5,154.8,12,344.892,30.0,10343
video_test_0001314,157.6,162.6,12,344.892,30.0,10343
video_test_0001314,165.6,172.6,12,344.892,30.0,10343
video_test_0001314,181.3,191.1,12,344.892,30.0,10343
video_test_0001314,196.8,203.9,12,344.892,30.0,10343
video_test_0001314,209.6,218.2,12,344.892,30.0,10343
video_test_0001314,220.1,227.9,12,344.892,30.0,10343
video_test_0001314,237.6,244.3,12,344.892,30.0,10343
video_test_0001314,253.7,264.2,12,344.892,30.0,10343
video_test_0001314,268.9,275.9,12,344.892,30.0,10343
video_test_0001314,280.0,321.6,12,344.892,30.0,10343
video_test_0001391,9.3,13.2,12,310.202,30.0,9302
video_test_0001391,18.4,24.7,12,310.202,30.0,9302
video_test_0001391,36.8,39.8,12,310.202,30.0,9302
video_test_0001391,42.6,46.9,12,310.202,30.0,9302
video_test_0001391,59.9,63.2,12,310.202,30.0,9302
video_test_0001391,70.6,74.4,12,310.202,30.0,9302
video_test_0001391,83.5,86.8,12,310.202,30.0,9302
video_test_0001391,89.3,93.5,12,310.202,30.0,9302
video_test_0001391,141.3,144.1,12,310.202,30.0,9302
video_test_0001391,149.7,153.4,12,310.202,30.0,9302
video_test_0001391,155.0,161.7,12,310.202,30.0,9302
video_test_0001391,163.4,173.0,12,310.202,30.0,9302
video_test_0001391,176.0,182.9,12,310.202,30.0,9302
video_test_0001391,220.1,222.8,12,310.202,30.0,9302
video_test_0001391,226.3,228.9,12,310.202,30.0,9302
video_test_0001391,233.4,238.9,12,310.202,30.0,9302
video_test_0001391,239.6,243.5,12,310.202,30.0,9302
video_test_0001391,249.1,255.8,12,310.202,30.0,9302
video_test_0001391,265.2,266.4,12,310.202,30.0,9302
video_test_0001446,26.6,32.2,12,285.699,30.0,8567
video_test_0001446,37.5,40.5,12,285.699,30.0,8567
video_test_0001446,45.0,49.4,12,285.699,30.0,8567
video_test_0001446,55.2,59.9,12,285.699,30.0,8567
video_test_0001446,63.8,68.0,12,285.699,30.0,8567
video_test_0001446,72.5,75.0,12,285.699,30.0,8567
video_test_0001446,83.8,92.9,12,285.699,30.0,8567
video_test_0001446,97.2,107.7,12,285.699,30.0,8567
video_test_0001446,114.2,120.6,12,285.699,30.0,8567
video_test_0001446,121.0,125.5,12,285.699,30.0,8567
video_test_0001446,126.1,132.2,12,285.699,30.0,8567
video_test_0001446,136.8,140.8,12,285.699,30.0,8567
video_test_0001446,149.9,156.5,12,285.699,30.0,8567
video_test_0001446,159.1,173.9,12,285.699,30.0,8567
video_test_0001446,174.6,180.0,12,285.699,30.0,8567
video_test_0001446,185.0,191.0,12,285.699,30.0,8567
video_test_0001446,197.8,204.5,12,285.699,30.0,8567
video_test_0001446,211.9,218.1,12,285.699,30.0,8567
video_test_0001446,218.8,225.2,12,285.699,30.0,8567
video_test_0001446,229.0,234.8,12,285.699,30.0,8567
video_test_0001446,235.3,239.5,12,285.699,30.0,8567
video_test_0001446,239.7,254.3,12,285.699,30.0,8567
video_test_0001446,256.3,262.0,12,285.699,30.0,8567
video_test_0001446,268.3,273.7,12,285.699,30.0,8567
video_test_0000062,1.4,5.1,13,15.044,30.0,447
video_test_0000062,10.3,14.5,13,15.044,30.0,447
video_test_0000242,0.0,6.7,13,47.044,30.0,1407
video_test_0000242,11.8,20.7,13,47.044,30.0,1407
video_test_0000355,233.1,240.1,13,646.032,30.0,19377
video_test_0000355,245.5,248.2,13,646.032,30.0,19377
video_test_0000379,8.2,17.0,13,848.35,29.97002997002997,25421
video_test_0000379,23.9,38.4,13,848.35,29.97002997002997,25421
video_test_0000379,39.2,47.3,13,848.35,29.97002997002997,25421
video_test_0000379,74.6,81.3,13,848.35,29.97002997002997,25421
video_test_0000379,88.7,101.9,13,848.35,29.97002997002997,25421
video_test_0000379,130.0,136.7,13,848.35,29.97002997002997,25421
video_test_0000379,185.9,191.8,13,848.35,29.97002997002997,25421
video_test_0000379,199.6,212.2,13,848.35,29.97002997002997,25421
video_test_0000379,243.1,249.5,13,848.35,29.97002997002997,25421
video_test_0000379,287.2,295.3,13,848.35,29.97002997002997,25421
video_test_0000379,302.1,315.9,13,848.35,29.97002997002997,25421
video_test_0000379,317.1,328.3,13,848.35,29.97002997002997,25421
video_test_0000379,346.0,353.3,13,848.35,29.97002997002997,25421
video_test_0000379,359.6,373.6,13,848.35,29.97002997002997,25421
video_test_0000379,374.9,384.4,13,848.35,29.97002997002997,25421
video_test_0000379,434.9,439.4,13,848.35,29.97002997002997,25421
video_test_0000379,447.5,462.4,13,848.35,29.97002997002997,25421
video_test_0000379,463.0,475.6,13,848.35,29.97002997002997,25421
video_test_0000379,496.2,503.2,13,848.35,29.97002997002997,25421
video_test_0000379,538.9,545.5,13,848.35,29.97002997002997,25421
video_test_0000379,581.7,588.0,13,848.35,29.97002997002997,25421
video_test_0000379,597.3,609.6,13,848.35,29.97002997002997,25421
video_test_0000379,656.5,663.3,13,848.35,29.97002997002997,25421
video_test_0000379,671.5,684.8,13,848.35,29.97002997002997,25421
video_test_0000379,687.5,697.5,13,848.35,29.97002997002997,25421
video_test_0000379,756.8,768.7,13,848.35,29.97002997002997,25421
video_test_0000379,777.8,784.1,13,848.35,29.97002997002997,25421
video_test_0000379,801.0,808.5,13,848.35,29.97002997002997,25421
video_test_0000379,815.4,829.2,13,848.35,29.97002997002997,25421
video_test_0001079,353.1,355.6,13,490.891,30.0,14723
video_test_0001079,350.6,352.6,13,490.891,30.0,14723
video_test_0001079,356.2,371.4,13,490.891,30.0,14723
video_test_0001079,372.6,374.6,13,490.891,30.0,14723
video_test_0001079,382.1,386.7,13,490.891,30.0,14723
video_test_0001079,394.1,399.3,13,490.891,30.0,14723
video_test_0001079,459.5,465.2,13,490.891,30.0,14723
video_test_0001079,465.3,479.2,13,490.891,30.0,14723
video_test_0001219,0.4,5.9,13,153.363,30.0,4597
video_test_0001219,18.1,26.1,13,153.363,30.0,4597
video_test_0001219,140.8,146.3,13,153.363,30.0,4597
video_test_0001281,36.2,40.2,13,70.581,29.97002997002997,2111
video_test_0001281,40.8,52.3,13,70.581,29.97002997002997,2111
video_test_0001281,53.5,59.1,13,70.581,29.97002997002997,2111
video_test_0001369,34.5,43.3,13,576.781,29.97002997002997,17282
video_test_0001369,57.3,60.8,13,576.781,29.97002997002997,17282
video_test_0001369,61.4,67.1,13,576.781,29.97002997002997,17282
video_test_0001369,81.9,89.5,13,576.781,29.97002997002997,17282
video_test_0001369,106.8,110.2,13,576.781,29.97002997002997,17282
video_test_0001369,127.8,135.8,13,576.781,29.97002997002997,17282
video_test_0001369,151.2,156.1,13,576.781,29.97002997002997,17282
video_test_0001369,169.5,178.9,13,576.781,29.97002997002997,17282
video_test_0001369,196.0,199.2,13,576.781,29.97002997002997,17282
video_test_0001369,218.7,227.0,13,576.781,29.97002997002997,17282
video_test_0001369,243.1,245.7,13,576.781,29.97002997002997,17282
video_test_0001369,246.1,252.3,13,576.781,29.97002997002997,17282
video_test_0001369,263.7,274.0,13,576.781,29.97002997002997,17282
video_test_0001369,288.2,293.6,13,576.781,29.97002997002997,17282
video_test_0001369,305.6,314.7,13,576.781,29.97002997002997,17282
video_test_0001369,324.8,332.4,13,576.781,29.97002997002997,17282
video_test_0001369,351.6,355.5,13,576.781,29.97002997002997,17282
video_test_0001369,366.2,374.4,13,576.781,29.97002997002997,17282
video_test_0001369,389.9,394.3,13,576.781,29.97002997002997,17282
video_test_0001369,395.0,402.5,13,576.781,29.97002997002997,17282
video_test_0001369,409.9,416.9,13,576.781,29.97002997002997,17282
video_test_0001369,431.5,434.6,13,576.781,29.97002997002997,17282
video_test_0001369,436.9,442.3,13,576.781,29.97002997002997,17282
video_test_0001369,458.2,465.3,13,576.781,29.97002997002997,17282
