video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_validation_0000361,458.4,461.4,11,696.474,30.0,20890
video_validation_0000361,465.3,472.3,11,696.474,30.0,20890
video_validation_0000361,473.8,476.7,11,696.474,30.0,20890
video_validation_0000361,483.4,487.8,11,696.474,30.0,20890
video_validation_0000361,505.5,510.1,11,696.474,30.0,20890
video_validation_0000361,512.4,516.1,11,696.474,30.0,20890
video_validation_0000361,520.9,524.5,11,696.474,30.0,20890
video_validation_0000361,531.0,536.0,11,696.474,30.0,20890
video_validation_0000361,577.4,579.5,11,696.474,30.0,20890
video_validation_0000361,579.7,581.6,11,696.474,30.0,20890
video_validation_0000361,583.8,584.9,11,696.474,30.0,20890
video_validation_0000361,589.2,591.9,11,696.474,30.0,20890
video_validation_0000361,592.7,597.2,11,696.474,30.0,20890
video_validation_0000361,597.6,605.0,11,696.474,30.0,20890
video_validation_0000361,630.0,635.7,11,696.474,30.0,20890
video_validation_0000361,642.9,644.7,11,696.474,30.0,20890
video_validation_0000361,646.0,648.3,11,696.474,30.0,20890
video_validation_0000361,667.9,671.7,11,696.474,30.0,20890
video_validation_0000361,672.2,676.9,11,696.474,30.0,20890
video_validation_0000362,20.0,22.6,11,496.638,30.0,14895
video_validation_0000362,22.8,23.5,11,496.638,30.0,14895
video_validation_0000362,23.6,25.2,11,496.638,30.0,14895
video_validation_0000362,25.2,26.5,11,496.638,30.0,14895
video_validation_0000362,27.1,28.1,11,496.638,30.0,14895
video_validation_0000362,29.5,30.4,11,496.638,30.0,14895
video_validation_0000362,30.8,32.2,11,496.638,30.0,14895
video_validation_0000362,32.8,35.0,11,496.638,30.0,14895
video_validation_0000362,36.2,37.6,11,496.638,30.0,14895
video_validation_0000362,38.6,41.0,11,496.638,30.0,14895
video_validation_0000362,44.8,45.8,11,496.638,30.0,14895
video_validation_0000362,52.7,54.1,11,496.638,30.0,14895
video_validation_0000362,54.9,56.2,11,496.638,30.0,14895
video_validation_0000362,56.6,58.0,11,496.638,30.0,14895
video_validation_0000362,58.2,59.3,11,496.638,30.0,14895
video_validation_0000362,60.2,64.6,11,496.638,30.0,14895
video_validation_0000362,71.7,73.4,11,496.638,30.0,14895
video_validation_0000362,76.4,77.4,11,496.638,30.0,14895
video_validation_0000362,92.0,95.7,11,496.638,30.0,14895
video_validation_0000362,96.0,98.7,11,496.638,30.0,14895
video_validation_0000362,100.2,103.6,11,496.638,30.0,14895
video_validation_0000362,103.8,108.0,11,496.638,30.0,14895
video_validation_0000362,119.4,124.5,11,496.638,30.0,14895
video_validation_0000362,126.4,131.6,11,496.638,30.0,14895
video_validation_0000362,134.4,139.3,11,496.638,30.0,14895
video_validation_0000362,141.3,147.4,11,496.638,30.0,14895
video_validation_0000362,147.6,151.3,11,496.638,30.0,14895
video_validation_0000362,151.5,158.0,11,496.638,30.0,14895
video_validation_0000362,166.9,172.1,11,496.638,30.0,14895
video_validation_0000362,181.8,185.4,11,496.638,30.0,14895
video_validation_0000362,188.8,196.8,11,496.638,30.0,14895
video_validation_0000362,202.3,207.6,11,496.638,30.0,14895
video_validation_0000362,214.3,217.8,11,496.638,30.0,14895
video_validation_0000362,253.0,258.8,11,496.638,30.0,14895
video_validation_0000362,268.2,272.0,11,496.638,30.0,14895
video_validation_0000362,301.2,311.9,11,496.638,30.0,14895
video_validation_0000362,312.4,318.0,11,496.638,30.0,14895
video_validation_0000362,318.2,320.1,11,496.638,30.0,14895
video_validation_0000362,320.4,322.2,11,496.638,30.0,14895
video_validation_0000362,322.4,324.0,11,496.638,30.0,14895
video_validation_0000362,332.4,333.8,11,496.638,30.0,14895
video_validation_0000362,333.8,339.0,11,496.638,30.0,14895
video_validation_0000362,346.4,349.6,11,496.638,30.0,14895
video_validation_0000362,349.6,352.8,11,496.638,30.0,14895
video_validation_0000362,352.8,355.4,11,496.638,30.0,14895
video_validation_0000362,355.6,358.7,11,496.638,30.0,14895
video_validation_0000362,380.4,383.5,11,496.638,30.0,14895
video_validation_0000362,391.9,394.5,11,496.638,30.0,14895
video_validation_0000362,408.1,417.0,11,496.638,30.0,14895
video_validation_0000362,429.4,433.1,11,496.638,30.0,14895
video_validation_0000362,440.5,443.7,11,496.638,30.0,14895
video_validation_0000362,458.8,476.4,11,496.638,30.0,14895
video_validation_0000362,483.8,490.0,11,496.638,30.0,14895
video_validation_0000362,493.0,496.2,11,496.638,30.0,14895
video_validation_0000363,21.9,27.5,11,746.708,29.97002997002997,22375
video_validation_0000363,28.2,33.2,11,746.708,29.97002997002997,22375
video_validation_0000363,46.3,51.6,11,746.708,29.97002997002997,22375
video_validation_0000363,52.3,56.7,11,746.708,29.97002997002997,22375
video_validation_0000363,58.2,62.1,11,746.708,29.97002997002997,22375
video_validation_0000363,62.6,68.2,11,746.708,29.97002997002997,22375
video_validation_0000363,79.4,85.3,11,746.708,29.97002997002997,22375
video_validation_0000363,101.3,106.6,11,746.708,29.97002997002997,22375
video_validation_0000363,114.3,118.3,11,746.708,29.97002997002997,22375
video_validation_0000363,118.8,123.6,11,746.708,29.97002997002997,22375
video_validation_0000363,131.8,136.9,11,746.708,29.97002997002997,22375
video_validation_0000363,137.9,140.0,11,746.708,29.97002997002997,22375
video_validation_0000363,147.2,153.1,11,746.708,29.97002997002997,22375
video_validation_0000363,156.1,158.8,11,746.708,29.97002997002997,22375
video_validation_0000363,178.6,186.9,11,746.708,29.97002997002997,22375
video_validation_0000363,201.1,206.4,11,746.708,29.97002997002997,22375
video_validation_0000363,206.7,209.8,11,746.708,29.97002997002997,22375
video_validation_0000363,213.8,219.2,11,746.708,29.97002997002997,22375
video_validation_0000363,235.3,241.0,11,746.708,29.97002997002997,22375
video_validation_0000363,253.4,256.5,11,746.708,29.97002997002997,22375
video_validation_0000363,274.5,279.4,11,746.708,29.97002997002997,22375
video_validation_0000363,280.3,286.0,11,746.708,29.97002997002997,22375
video_validation_0000363,289.9,293.9,11,746.708,29.97002997002997,22375
video_validation_0000363,294.7,300.2,11,746.708,29.97002997002997,22375
video_validation_0000363,301.4,304.4,11,746.708,29.97002997002997,22375
video_validation_0000363,311.4,316.9,11,746.708,29.97002997002997,22375
video_validation_0000363,323.7,328.2,11,746.708,29.97002997002997,22375
video_validation_0000363,331.4,336.5,11,746.708,29.97002997002997,22375
video_validation_0000363,337.7,340.3,11,746.708,29.97002997002997,22375
video_validation_0000363,364.8,369.6,11,746.708,29.97002997002997,22375
video_validation_0000363,369.9,372.1,11,746.708,29.97002997002997,22375
video_validation_0000363,372.6,377.9,11,746.708,29.97002997002997,22375
video_validation_0000363,390.4,398.8,11,746.708,29.97002997002997,22375
video_validation_0000363,400.2,405.1,11,746.708,29.97002997002997,22375
video_validation_0000363,406.1,409.3,11,746.708,29.97002997002997,22375
video_validation_0000363,426.7,431.0,11,746.708,29.97002997002997,22375
video_validation_0000363,436.8,442.3,11,746.708,29.97002997002997,22375
video_validation_0000363,442.6,444.9,11,746.708,29.97002997002997,22375
video_validation_0000363,455.8,457.9,11,746.708,29.97002997002997,22375
video_validation_0000363,458.5,461.8,11,746.708,29.97002997002997,22375
video_validation_0000363,462.8,466.5,11,746.708,29.97002997002997,22375
video_validation_0000363,466.9,471.7,11,746.708,29.97002997002997,22375
video_validation_0000363,473.4,478.5,11,746.708,29.97002997002997,22375
video_validation_0000363,479.2,484.7,11,746.708,29.97002997002997,22375
video_validation_0000363,486.5,488.9,11,746.708,29.97002997002997,22375
video_validation_0000363,493.3,496.2,11,746.708,29.97002997002997,22375
video_validation_0000363,508.6,514.5,11,746.708,29.97002997002997,22375
video_validation_0000363,520.0,521.7,11,746.708,29.97002997002997,22375
video_validation_0000363,523.1,527.6,11,746.708,29.97002997002997,22375
video_validation_0000363,529.3,532.5,11,746.708,29.97002997002997,22375
video_validation_0000363,533.9,538.2,11,746.708,29.97002997002997,22375
video_validation_0000363,546.7,551.1,11,746.708,29.97002997002997,22375
video_validation_0000363,552.1,556.5,11,746.708,29.97002997002997,22375
video_validation_0000363,562.1,565.8,11,746.708,29.97002997002997,22375
video_validation_0000363,566.5,570.6,11,746.708,29.97002997002997,22375
video_validation_0000363,571.6,574.3,11,746.708,29.97002997002997,22375
video_validation_0000363,575.5,580.3,11,746.708,29.97002997002997,22375
video_validation_0000363,580.6,583.2,11,746.708,29.97002997002997,22375
video_validation_0000363,583.4,587.0,11,746.708,29.97002997002997,22375
video_validation_0000363,588.0,592.4,11,746.708,29.97002997002997,22375
video_validation_0000363,592.8,594.9,11,746.708,29.97002997002997,22375
video_validation_0000363,598.4,603.9,11,746.708,29.97002997002997,22375
video_validation_0000363,605.0,608.8,11,746.708,29.97002997002997,22375
video_validation_0000363,610.6,614.5,11,746.708,29.97002997002997,22375
video_validation_0000363,619.5,624.7,11,746.708,29.97002997002997,22375
video_validation_0000363,625.5,629.4,11,746.708,29.97002997002997,22375
video_validation_0000363,629.8,632.6,11,746.708,29.97002997002997,22375
video_validation_0000363,633.3,636.3,11,746.708,29.97002997002997,22375
video_validation_0000363,654.9,659.3,11,746.708,29.97002997002997,22375
video_validation_0000363,709.2,714.9,11,746.708,29.97002997002997,22375
video_validation_0000363,717.3,720.8,11,746.708,29.97002997002997,22375
video_validation_0000363,731.8,736.1,11,746.708,29.97002997002997,22375
video_validation_0000364,23.0,32.4,11,112.638,30.0,3375
video_validation_0000364,74.6,80.0,11,112.638,30.0,3375
video_validation_0000364,86.5,91.5,11,112.638,30.0,3375
video_validation_0000364,95.2,98.6,11,112.638,30.0,3375
video_validation_0000364,53.6,64.3,11,112.638,30.0,3375
video_validation_0000364,98.6,106.7,11,112.638,30.0,3375
video_validation_0000365,18.1,24.3,11,269.111,30.0,8069
video_validation_0000365,29.6,33.3,11,269.111,30.0,8069
video_validation_0000365,69.7,77.3,11,269.111,30.0,8069
video_validation_0000365,80.8,84.3,11,269.111,30.0,8069
video_validation_0000365,110.4,116.2,11,269.111,30.0,8069
video_validation_0000365,145.3,151.2,11,269.111,30.0,8069
video_validation_0000365,192.9,198.5,11,269.111,30.0,8069
video_validation_0000365,213.0,219.9,11,269.111,30.0,8069
video_validation_0000366,0.4,2.8,11,32.154,30.0,961
video_validation_0000366,4.9,14.4,11,32.154,30.0,961
video_validation_0000367,85.2,90.9,11,135.129,30.0,4050
video_validation_0000367,92.8,97.6,11,135.129,30.0,4050
video_validation_0000367,98.3,102.4,11,135.129,30.0,4050
video_validation_0000367,104.7,112.3,11,135.129,30.0,4050
video_validation_0000367,116.2,123.6,11,135.129,30.0,4050
video_validation_0000368,40.0,42.4,11,285.934,30.0,8574
video_validation_0000368,43.4,47.8,11,285.934,30.0,8574
video_validation_0000368,51.3,58.9,11,285.934,30.0,8574
video_validation_0000368,61.3,73.6,11,285.934,30.0,8574
video_validation_0000368,202.7,210.2,11,285.934,30.0,8574
video_validation_0000368,251.9,262.5,11,285.934,30.0,8574
video_validation_0000368,268.2,279.1,11,285.934,30.0,8574
video_validation_0000369,160.9,168.0,11,1149.176,29.97002997002997,34437
video_validation_0000369,171.8,178.2,11,1149.176,29.97002997002997,34437
video_validation_0000369,218.2,225.6,11,1149.176,29.97002997002997,34437
video_validation_0000369,230.0,236.0,11,1149.176,29.97002997002997,34437
video_validation_0000369,258.0,262.4,11,1149.176,29.97002997002997,34437
video_validation_0000369,267.3,269.9,11,1149.176,29.97002997002997,34437
video_validation_0000369,288.9,292.5,11,1149.176,29.97002997002997,34437
video_validation_0000369,299.1,304.6,11,1149.176,29.97002997002997,34437
video_validation_0000369,305.2,307.6,11,1149.176,29.97002997002997,34437
video_validation_0000369,335.1,342.3,11,1149.176,29.97002997002997,34437
video_validation_0000369,349.1,355.2,11,1149.176,29.97002997002997,34437
video_validation_0000369,393.6,396.9,11,1149.176,29.97002997002997,34437
video_validation_0000369,402.0,407.8,11,1149.176,29.97002997002997,34437
video_validation_0000369,420.7,425.5,11,1149.176,29.97002997002997,34437
video_validation_0000369,430.2,433.5,11,1149.176,29.97002997002997,34437
video_validation_0000369,434.7,437.4,11,1149.176,29.97002997002997,34437
video_validation_0000369,457.9,462.7,11,1149.176,29.97002997002997,34437
video_validation_0000369,470.6,474.5,11,1149.176,29.97002997002997,34437
video_validation_0000369,506.3,511.2,11,1149.176,29.97002997002997,34437
video_validation_0000369,518.8,522.2,11,1149.176,29.97002997002997,34437
video_validation_0000369,553.4,557.3,11,1149.176,29.97002997002997,34437
video_validation_0000369,566.1,571.4,11,1149.176,29.97002997002997,34437
video_validation_0000369,606.7,612.0,11,1149.176,29.97002997002997,34437
video_validation_0000369,624.3,628.4,11,1149.176,29.97002997002997,34437
video_validation_0000369,668.0,673.9,11,1149.176,29.97002997002997,34437
video_validation_0000369,679.0,681.6,11,1149.176,29.97002997002997,34437
video_validation_0000369,741.1,745.6,11,1149.176,29.97002997002997,34437
video_validation_0000369,752.9,756.6,11,1149.176,29.97002997002997,34437
video_validation_0000369,756.9,759.6,11,1149.176,29.97002997002997,34437
video_validation_0000370,86.4,92.5,11,754.571,30.0,22633
video_validation_0000370,95.5,98.8,11,754.571,30.0,22633
video_validation_0000370,131.5,139.0,11,754.571,30.0,22633
video_validation_0000370,143.5,146.1,11,754.571,30.0,22633
video_validation_0000370,146.4,149.1,11,754.571,30.0,22633
video_validation_0000370,173.5,178.6,11,754.571,30.0,22633
video_validation_0000370,184.9,188.5,11,754.571,30.0,22633
video_validation_0000370,190.2,194.1,11,754.571,30.0,22633
video_validation_0000370,239.1,243.6,11,754.571,30.0,22633
video_validation_0000370,250.1,253.1,11,754.571,30.0,22633
video_validation_0000370,254.6,258.1,11,754.571,30.0,22633
video_validation_0000370,287.5,293.4,11,754.571,30.0,22633
video_validation_0000370,297.2,301.7,11,754.571,30.0,22633
video_validation_0000370,303.5,307.3,11,754.571,30.0,22633
video_validation_0000370,330.0,334.5,11,754.571,30.0,22633
video_validation_0000370,351.9,355.3,11,754.571,30.0,22633
video_validation_0000370,356.6,361.8,11,754.571,30.0,22633
video_validation_0000370,397.0,401.8,11,754.571,30.0,22633
video_validation_0000370,409.1,413.2,11,754.571,30.0,22633
video_validation_0000370,445.8,451.8,11,754.571,30.0,22633
video_validation_0000370,463.4,467.0,11,754.571,30.0,22633
video_validation_0000370,467.9,470.9,11,754.571,30.0,22633
video_validation_0000370,477.4,482.3,11,754.571,30.0,22633
video_validation_0000370,547.7,552.1,11,754.571,30.0,22633
video_validation_0000370,562.8,566.6,11,754.571,30.0,22633
video_validation_0000370,611.1,615.3,11,754.571,30.0,22633
video_validation_0000370,566.9,569.7,11,754.571,30.0,22633
video_validation_0000411,208.3,214.5,12,810.029,24.0,19438
video_validation_0000411,230.4,234.1,12,810.029,24.0,19438
video_validation_0000411,254.3,264.3,12,810.029,24.0,19438
video_validation_0000411,305.7,314.0,12,810.029,24.0,19438
video_validation_0000411,325.3,335.9,12,810.029,24.0,19438
video_validation_0000411,362.2,370.1,12,810.029,24.0,19438
video_validation_0000411,381.8,385.5,12,810.029,24.0,19438
video_validation_0000411,438.0,446.7,12,810.029,24.0,19438
video_validation_0000411,463.7,469.4,12,810.029,24.0,19438
video_validation_0000411,519.0,527.4,12,810.029,24.0,19438
video_validation_0000411,537.1,543.0,12,810.029,24.0,19438
video_validation_0000411,567.8,571.2,12,810.029,24.0,19438
video_validation_0000411,584.3,590.1,12,810.029,24.0,19438
video_validation_0000411,653.9,660.2,12,810.029,24.0,19438
video_validation_0000411,692.5,698.9,12,810.029,24.0,19438
video_validation_0000411,717.9,720.8,12,810.029,24.0,19438
video_validation_0000411,764.5,768.6,12,810.029,24.0,19438
video_validation_0000411,782.8,790.0,12,810.029,24.0,19438
video_validation_0000412,0.7,6.3,12,383.763,30.0,11509
video_validation_0000412,18.2,22.7,12,383.763,30.0,11509
video_validation_0000412,43.4,50.6,12,383.763,30.0,11509
video_validation_0000412,70.2,74.2,12,383.763,30.0,11509
video_validation_0000412,95.0,104.2,12,383.763,30.0,11509
video_validation_0000412,116.4,126.0,12,383.763,30.0,11509
video_validation_0000412,144.1,152.6,12,383.763,30.0,11509
video_validation_0000412,175.2,183.0,12,383.763,30.0,11509
video_validation_0000412,209.3,215.2,12,383.763,30.0,11509
video_validation_0000412,230.1,235.6,12,383.763,30.0,11509
video_validation_0000412,247.7,252.8,12,383.763,30.0,11509
video_validation_0000412,266.4,273.6,12,383.763,30.0,11509
video_validation_0000412,302.4,309.5,12,383.763,30.0,11509
video_validation_0000412,325.4,336.3,12,383.763,30.0,11509
video_validation_0000413,51.1,57.0,12,718.052,25.0,17948
video_validation_0000413,70.0,75.4,12,718.052,25.0,17948
video_validation_0000413,92.3,99.8,12,718.052,25.0,17948
video_validation_0000413,108.1,114.7,12,718.052,25.0,17948
video_validation_0000413,193.6,203.4,12,718.052,25.0,17948
video_validation_0000413,239.4,248.7,12,718.052,25.0,17948
video_validation_0000413,262.4,267.5,12,718.052,25.0,17948
video_validation_0000413,291.7,299.6,12,718.052,25.0,17948
video_validation_0000413,311.0,317.4,12,718.052,25.0,17948
video_validation_0000413,355.6,365.0,12,718.052,25.0,17948
video_validation_0000413,409.0,416.4,12,718.052,25.0,17948
video_validation_0000413,425.6,430.7,12,718.052,25.0,17948
video_validation_0000413,471.4,478.7,12,718.052,25.0,17948
video_validation_0000413,490.9,498.7,12,718.052,25.0,17948
video_validation_0000413,534.0,542.1,12,718.052,25.0,17948
video_validation_0000413,551.1,558.7,12,718.052,25.0,17948
video_validation_0000413,584.4,590.1,12,718.052,25.0,17948
video_validation_0000413,604.9,609.4,12,718.052,25.0,17948
video_validation_0000413,640.3,647.4,12,718.052,25.0,17948
video_validation_0000413,659.7,666.2,12,718.052,25.0,17948
video_validation_0000414,11.5,18.8,12,302.887,30.0,9083
video_validation_0000414,19.2,26.2,12,302.887,30.0,9083
video_validation_0000414,26.4,35.6,12,302.887,30.0,9083
video_validation_0000414,36.2,45.6,12,302.887,30.0,9083
video_validation_0000414,45.9,50.6,12,302.887,30.0,9083
video_validation_0000414,51.0,58.4,12,302.887,30.0,9083
video_validation_0000414,58.8,61.9,12,302.887,30.0,9083
video_validation_0000414,83.4,89.0,12,302.887,30.0,9083
video_validation_0000414,89.4,94.2,12,302.887,30.0,9083
video_validation_0000414,130.7,136.0,12,302.887,30.0,9083
video_validation_0000414,136.4,143.6,12,302.887,30.0,9083
video_validation_0000414,147.3,154.3,12,302.887,30.0,9083
video_validation_0000414,202.6,211.8,12,302.887,30.0,9083
video_validation_0000414,216.1,221.3,12,302.887,30.0,9083
video_validation_0000414,221.8,233.1,12,302.887,30.0,9083
video_validation_0000414,252.4,256.8,12,302.887,30.0,9083
video_validation_0000414,259.7,264.1,12,302.887,30.0,9083
video_validation_0000414,276.8,281.5,12,302.887,30.0,9083
video_validation_0000414,286.8,295.0,12,302.887,30.0,9083
video_validation_0000415,19.3,24.1,12,282.094,30.0,8459
video_validation_0000415,39.2,43.8,12,282.094,30.0,8459
video_validation_0000415,45.4,48.7,12,282.094,30.0,8459
video_validation_0000415,73.6,82.3,12,282.094,30.0,8459
video_validation_0000415,87.5,90.9,12,282.094,30.0,8459
video_validation_0000415,107.3,113.8,12,282.094,30.0,8459
video_validation_0000415,118.2,122.5,12,282.094,30.0,8459
video_validation_0000415,157.9,165.4,12,282.094,30.0,8459
video_validation_0000415,190.0,193.2,12,282.094,30.0,8459
video_validation_0000415,226.3,228.5,12,282.094,30.0,8459
video_validation_0000415,231.3,235.1,12,282.094,30.0,8459
video_validation_0000415,240.0,243.6,12,282.094,30.0,8459
video_validation_0000416,2.2,10.1,12,541.307,30.0,16235
video_validation_0000416,19.9,24.5,12,541.307,30.0,16235
video_validation_0000416,55.1,63.0,12,541.307,30.0,16235
video_validation_0000416,76.1,82.5,12,541.307,30.0,16235
video_validation_0000416,122.5,130.8,12,541.307,30.0,16235
video_validation_0000416,147.6,154.8,12,541.307,30.0,16235
video_validation_0000416,200.6,207.6,12,541.307,30.0,16235
video_validation_0000416,267.6,272.7,12,541.307,30.0,16235
video_validation_0000416,281.7,291.2,12,541.307,30.0,16235
video_validation_0000416,350.3,357.5,12,541.307,30.0,16235
video_validation_0000416,465.7,474.4,12,541.307,30.0,16235
video_validation_0000417,27.4,34.2,12,356.83,30.0,10701
video_validation_0000417,50.0,53.8,12,356.83,30.0,10701
video_validation_0000417,61.4,67.9,12,356.83,30.0,10701
video_validation_0000417,76.4,81.6,12,356.83,30.0,10701
video_validation_0000417,87.4,92.1,12,356.83,30.0,10701
video_validation_0000417,93.8,98.6,12,356.83,30.0,10701
video_validation_0000417,107.8,114.9,12,356.83,30.0,10701
video_validation_0000417,120.2,126.5,12,356.83,30.0,10701
video_validation_0000417,136.9,141.4,12,356.83,30.0,10701
video_validation_0000417,151.7,158.5,12,356.83,30.0,10701
video_validation_0000417,163.5,169.4,12,356.83,30.0,10701
video_validation_0000417,176.3,180.7,12,356.83,30.0,10701
video_validation_0000417,184.0,189.9,12,356.83,30.0,10701
video_validation_0000417,198.0,205.0,12,356.83,30.0,10701
video_validation_0000417,213.5,219.4,12,356.83,30.0,10701
video_validation_0000417,228.4,233.8,12,356.83,30.0,10701
video_validation_0000417,234.1,241.3,12,356.83,30.0,10701
video_validation_0000417,244.3,250.4,12,356.83,30.0,10701
video_validation_0000417,256.6,264.3,12,356.83,30.0,10701
video_validation_0000417,266.3,271.7,12,356.83,30.0,10701
video_validation_0000417,280.0,286.8,12,356.83,30.0,10701
video_validation_0000417,297.5,303.7,12,356.83,30.0,10701
video_validation_0000417,311.5,317.5,12,356.83,30.0,10701
video_validation_0000417,323.7,327.8,12,356.83,30.0,10701
video_validation_0000417,332.0,334.2,12,356.83,30.0,10701
video_validation_0000417,346.0,351.2,12,356.83,30.0,10701
video_validation_0000418,0.0,5.8,12,246.567,30.0,7393
video_validation_0000418,11.7,18.2,12,246.567,30.0,7393
video_validation_0000418,25.7,29.1,12,246.567,30.0,7393
video_validation_0000418,31.4,36.3,12,246.567,30.0,7393
video_validation_0000418,41.1,46.5,12,246.567,30.0,7393
video_validation_0000418,50.8,56.2,12,246.567,30.0,7393
video_validation_0000418,63.5,69.9,12,246.567,30.0,7393
video_validation_0000418,73.9,79.7,12,246.567,30.0,7393
video_validation_0000418,81.8,87.6,12,246.567,30.0,7393
video_validation_0000418,94.8,99.3,12,246.567,30.0,7393
video_validation_0000418,104.6,111.0,12,246.567,30.0,7393
video_validation_0000418,115.0,117.9,12,246.567,30.0,7393
video_validation_0000418,123.0,128.3,12,246.567,30.0,7393
video_validation_0000418,140.3,147.0,12,246.567,30.0,7393
video_validation_0000418,151.8,157.6,12,246.567,30.0,7393
video_validation_0000418,162.4,167.3,12,246.567,30.0,7393
video_validation_0000418,173.3,178.4,12,246.567,30.0,7393
video_validation_0000418,183.0,188.5,12,246.567,30.0,7393
video_validation_0000418,192.6,198.4,12,246.567,30.0,7393
video_validation_0000418,202.2,206.8,12,246.567,30.0,7393
video_validation_0000418,213.2,217.8,12,246.567,30.0,7393
video_validation_0000418,221.0,224.7,12,246.567,30.0,7393
video_validation_0000418,232.3,237.3,12,246.567,30.0,7393
video_validation_0000418,241.9,246.0,12,246.567,30.0,7393
video_validation_0000419,11.6,18.7,12,905.088,25.0,22624
video_validation_0000419,27.8,31.6,12,905.088,25.0,22624
video_validation_0000419,78.6,86.6,12,905.088,25.0,22624
video_validation_0000419,95.2,104.3,12,905.088,25.0,22624
video_validation_0000419,148.0,155.2,12,905.088,25.0,22624
video_validation_0000419,163.0,166.4,12,905.088,25.0,22624
video_validation_0000419,206.0,213.2,12,905.088,25.0,22624
video_validation_0000419,220.2,224.6,12,905.088,25.0,22624
video_validation_0000419,253.1,261.7,12,905.088,25.0,22624
video_validation_0000419,308.0,313.4,12,905.088,25.0,22624
video_validation_0000419,328.6,332.2,12,905.088,25.0,22624
video_validation_0000419,430.2,440.2,12,905.088,25.0,22624
video_validation_0000419,455.8,461.7,12,905.088,25.0,22624
video_validation_0000419,513.8,521.4,12,905.088,25.0,22624
video_validation_0000419,527.8,535.4,12,905.088,25.0,22624
video_validation_0000419,567.6,572.2,12,905.088,25.0,22624
video_validation_0000419,580.0,588.7,12,905.088,25.0,22624
video_validation_0000419,609.4,615.1,12,905.088,25.0,22624
video_validation_0000419,625.3,631.3,12,905.088,25.0,22624
video_validation_0000419,706.6,713.4,12,905.088,25.0,22624
video_validation_0000419,724.2,728.5,12,905.088,25.0,22624
video_validation_0000419,805.2,813.0,12,905.088,25.0,22624
video_validation_0000419,858.1,865.0,12,905.088,25.0,22624
video_validation_0000420,16.6,22.9,12,881.212,25.0,22027
video_validation_0000420,33.0,38.2,12,881.212,25.0,22027
video_validation_0000420,66.4,74.6,12,881.212,25.0,22027
video_validation_0000420,89.2,96.4,12,881.212,25.0,22027
video_validation_0000420,120.5,126.1,12,881.212,25.0,22027
video_validation_0000420,138.4,143.2,12,881.212,25.0,22027
video_validation_0000420,187.7,196.0,12,881.212,25.0,22027
video_validation_0000420,204.5,210.2,12,881.212,25.0,22027
video_validation_0000420,245.0,255.8,12,881.212,25.0,22027
video_validation_0000420,268.6,274.1,12,881.212,25.0,22027
video_validation_0000420,392.5,398.8,12,881.212,25.0,22027
video_validation_0000420,409.5,413.5,12,881.212,25.0,22027
video_validation_0000420,436.2,445.2,12,881.212,25.0,22027
video_validation_0000420,488.4,498.2,12,881.212,25.0,22027
video_validation_0000420,546.9,555.8,12,881.212,25.0,22027
video_validation_0000420,567.0,572.2,12,881.212,25.0,22027
video_validation_0000420,595.2,602.8,12,881.212,25.0,22027
video_validation_0000420,615.7,623.5,12,881.212,25.0,22027
video_validation_0000420,664.8,674.2,12,881.212,25.0,22027
video_validation_0000420,686.4,693.1,12,881.212,25.0,22027
video_validation_0000420,727.7,735.5,12,881.212,25.0,22027
video_validation_0000420,748.1,755.1,12,881.212,25.0,22027
video_validation_0000420,790.7,799.1,12,881.212,25.0,22027
video_validation_0000420,841.2,855.6,12,881.212,25.0,22027
video_validation_0000420,868.0,872.5,12,881.212,25.0,22027
video_validation_0000481,0.8,9.4,13,436.138,30.0,13080
video_validation_0000481,34.4,42.4,13,436.138,30.0,13080
video_validation_0000481,55.8,60.9,13,436.138,30.0,13080
video_validation_0000481,62.6,71.6,13,436.138,30.0,13080
video_validation_0000481,85.1,92.2,13,436.138,30.0,13080
video_validation_0000481,101.5,107.0,13,436.138,30.0,13080
video_validation_0000481,111.5,116.1,13,436.138,30.0,13080
video_validation_0000481,129.1,137.1,13,436.138,30.0,13080
video_validation_0000481,146.7,150.5,13,436.138,30.0,13080
video_validation_0000481,151.0,158.7,13,436.138,30.0,13080
video_validation_0000481,172.8,184.3,13,436.138,30.0,13080
video_validation_0000481,192.2,197.5,13,436.138,30.0,13080
video_validation_0000481,199.8,204.1,13,436.138,30.0,13080
video_validation_0000481,214.5,223.5,13,436.138,30.0,13080
video_validation_0000481,233.5,238.5,13,436.138,30.0,13080
video_validation_0000481,239.4,247.6,13,436.138,30.0,13080
video_validation_0000481,266.3,276.6,13,436.138,30.0,13080
video_validation_0000481,288.1,293.6,13,436.138,30.0,13080
video_validation_0000481,294.8,300.0,13,436.138,30.0,13080
video_validation_0000481,313.9,324.0,13,436.138,30.0,13080
video_validation_0000481,332.5,337.6,13,436.138,30.0,13080
video_validation_0000481,339.4,349.4,13,436.138,30.0,13080
video_validation_0000481,359.9,370.8,13,436.138,30.0,13080
video_validation_0000481,380.5,385.7,13,436.138,30.0,13080
video_validation_0000481,386.4,394.7,13,436.138,30.0,13080
video_validation_0000481,400.2,405.7,13,436.138,30.0,13080
video_validation_0000481,416.4,422.4,13,436.138,30.0,13080
video_validation_0000482,27.7,41.0,13,88.579,30.0,2653
video_validation_0000482,50.7,59.6,13,88.579,30.0,2653
video_validation_0000482,65.7,69.4,13,88.579,30.0,2653
