video-name,t-start,t-end,label,video-duration,fps,video-num-frames
5JCqKshcfHE,0.81143,16.641379999999998,Shaving legs,18.25,30.0,546
5JG8Dc2wsdc,18.29015,91.27655,Doing nails,111.525,29.97002997002997,3341
5JVHUcOW0GE,7.65078,26.57638,Making a sandwich,128.916667,24.0,3093
5Lv0g7ISQVU,9.30287,59.041000000000004,Playing kickball,59.0,30.0,1769
5O9myPtSriI,18.40629,43.81497,Archery,128.094,29.97,3838
5OWJ7WqKWMU,0.01,26.84654,Brushing teeth,150.933,30.0,4527
5OWJ7WqKWMU,83.60106999999999,103.38274,Brushing teeth,150.933,30.0,4527
5QS_VBDwKzw,7.33316,90.88669,Removing curlers,142.453333,29.97002997002997,4268
5Q_FrGFVGNY,96.72765,97.93956999999999,Cumbia,143.083333,24.0,3433
5Q_FrGFVGNY,22.75751,138.28413,Cumbia,143.083333,24.0,3433
5QbiJmDyoM0,3.9623199999999996,84.73262,Using the balance beam,97.638333,29.97002997002997,2925
5SNtTQZnN4g,0.01,186.45623999999998,Washing face,186.363333,29.97002997002997,5584
5SpWmZxECqc,23.73134,101.61023,Brushing hair,214.133333,30.0,6423
5SpWmZxECqc,119.32517,207.23139,Brushing hair,214.133333,30.0,6423
5T_P4x0q0VM,1.2655,21.549229999999998,Polishing shoes,22.85,29.97002997002997,683
5TjIJOFGupI,0.0,67.581,Making a sandwich,67.57,30.0,2026
5UlxCwq-LOs,1.36424,118.45452,Long jump,134.44,25.0,3360
5Wp2dxIAocI,20.94775,180.5562,Wrapping presents,213.12,25.0,5327
5Y1AJsAE9UE,104.90503999999999,135.47753,Spinning,200.271667,29.97002997002997,6001
5Y1AJsAE9UE,171.35341,192.87894,Spinning,200.271667,29.97002997002997,6001
5Yq5GMPBguI,0.6017899999999999,41.974540000000005,Mowing the lawn,118.0,10.0,1179
5Yq5GMPBguI,54.846059999999994,117.181,Mowing the lawn,118.0,10.0,1179
5ayMRPi7Lg4,1.6387,21.365,Springboard diving,21.365,29.916666666666668,639
5c8HvpeRWrc,0.0,37.995670000000004,Ballet,40.533,30.0,1215
5dXi-tAGqbs,10.3498,228.4348,Zumba,236.843333,29.97002997002997,7097
5fW_2c_kKfc,6.870430000000001,197.99318,Playing volleyball,200.1,30.0,6002
5g7bqiT7Y3c,0.01,5.705369999999999,Discus throw,5.821,30.0,173
5hXH-TorJ6M,4.71598,68.87524,Mixing drinks,70.27,29.97,2105
5j5_YV25cFA,9.12685,80.62055,Playing squash,121.765,25.0,3043
5nOc03oiFvk,61.26764,168.81900000000002,Rock climbing,213.366667,29.97002997002997,6393
5nOc03oiFvk,175.47852,199.45282,Rock climbing,213.366667,29.97002997002997,6393
5oy5Yi6fzJU,0.2,36.92047,Mowing the lawn,43.624,30.0,1305
5pl_qttD8Fc,5.32067,7.685410000000001,Smoking a cigarette,75.659,23.976,1813
5pl_qttD8Fc,44.575359999999996,52.14253,Smoking a cigarette,75.659,23.976,1813
5pl_qttD8Fc,60.773830000000004,61.601490000000005,Smoking a cigarette,75.659,23.976,1813
5rVXCKLihyg,0.01,91.941,Ironing clothes,91.858,29.97,2752
5rw6n16ILgY,8.25196,38.83275,High jump,155.503333,29.97002997002997,4659
5rw6n16ILgY,50.72528,86.64556999999999,High jump,155.503333,29.97002997002997,4659
5rw6n16ILgY,97.32457,135.91461999999999,High jump,155.503333,29.97002997002997,4659
5vDPgcyRtOU,41.990809999999996,99.94506,Polishing forniture,111.13,25.0,2777
5vd8j0hKIgs,7.44556,18.45046,Using parallel bars,23.189,29.971,694
5zYETEiYiCQ,0.01,65.17791,Playing piano,65.131667,24.0,1562
6-beYw2R10s,10.222669999999999,38.75461,Bathing dog,48.849,29.97002997002997,1463
60Fyun_Szw4,0.0,14.85529,Discus throw,16.525,29.916666666666668,493
62Dwj4l7_qs,1.25439,135.07119,Snatch,178.653333,30.0,5358
62s1ZSNLJ6g,75.03866,115.13403000000001,Cleaning shoes,135.523,30.0,4062
64UBH371Jj8,7.58977,26.14255,Washing dishes,54.02,29.97,1618
64UBH371Jj8,36.768240000000006,40.2258,Washing dishes,54.02,29.97,1618
64UBH371Jj8,46.04463,48.1529,Washing dishes,54.02,29.97,1618
685wnEW1Uq4,1.44232,6.9941,Javelin throw,7.28,25.0,181
69DNcmkoapw,16.35696,34.53135,Hand washing clothes,146.024,30.0,4379
69DNcmkoapw,41.24788,86.82564,Hand washing clothes,146.024,30.0,4379
69DNcmkoapw,92.75075,139.92373,Hand washing clothes,146.024,30.0,4379
69X7tP6p7E0,4.12268,67.76776,Dodgeball,70.006667,29.97002997002997,2097
6ChRD-1NwSg,6.37333,9.39227,Vacuuming floor,107.461667,29.97002997002997,3219
6ChRD-1NwSg,18.78454,23.64839,Vacuuming floor,107.461667,29.97002997002997,3219
6ChRD-1NwSg,49.477129999999995,52.496080000000006,Vacuuming floor,107.461667,29.97002997002997,3219
6ChRD-1NwSg,75.47359,77.65394,Vacuuming floor,107.461667,29.97002997002997,3219
6ChRD-1NwSg,94.42585,100.96689,Vacuuming floor,107.461667,29.97002997002997,3219
6DXH6kwMe-Q,16.770870000000002,164.18546,Painting,171.104,29.97,5127
6HmKyms-U2s,0.01,82.05934,Playing squash,82.011667,30.0,2459
6J0IdWi4O0Q,3.83089,47.7949,Tennis serve with ball bouncing,58.466667,30.0,1753
6J0IdWi4O0Q,15.33891,41.50019,Tennis serve with ball bouncing,58.466667,30.0,1753
6Ke30NtYOC0,13.03397,21.88959,Playing guitarra,79.945,30.0,2397
6Ke30NtYOC0,31.618290000000002,69.5353,Playing guitarra,79.945,30.0,2397
6Kp_fvkZWTE,5.9509300000000005,61.459590000000006,High jump,64.033,30.0,1920
6LWkrN1qz8E,0.0,232.581,Brushing hair,232.566,30.0,6976
6NqS3vYvf6Q,110.6776,146.68407,Horseback riding,154.84,25.0,3870
6PnPu_cLCvE,4.02062,18.29384,Smoking a cigarette,128.87,29.97002997002997,3861
6PnPu_cLCvE,82.63665,96.10783,Smoking a cigarette,128.87,29.97002997002997,3861
6RePzOd3GvQ,5.04596,6.26034,Brushing teeth,13.466,29.0,390
6TUA9ipKk9I,9.24484,43.56821,Plataform diving,65.48,25.0,1636
6U081DbNJIY,23.033910000000002,37.19409,Javelin throw,120.973,29.97002997002997,3623
6U081DbNJIY,39.270920000000004,51.354279999999996,Javelin throw,120.973,29.97002997002997,3623
6U081DbNJIY,66.83609,72.50016,Javelin throw,120.973,29.97002997002997,3623
6U081DbNJIY,80.42987,120.8224,Javelin throw,120.973,29.97002997002997,3623
6UPfqdssD6g,5.82143,60.761219999999994,Washing dishes,77.716667,29.97002997002997,2328
6UjZaj86bKs,17.8427,221.9206,Belly dance,227.761,29.97,6825
6VT2jBflMAM,134.91409,179.73404,Playing kickball,194.1,30.0,5822
6Yn2U58qxPs,43.59302,95.56931,Rock climbing,214.9,29.97002997002997,6439
6Yn2U58qxPs,155.25822,198.51591000000002,Rock climbing,214.9,29.97002997002997,6439
6cPXFUqRB1s,3.7277699999999996,54.75917,Hammer throw,56.066,30.0,1681
6fuOwhx91zM,74.32559,84.43791,Skateboarding,92.6,29.97002997002997,2774
6g80a1NnftU,3.05524,73.07108000000001,Washing hands,128.381667,29.97002997002997,3846
6hu3V1PS4vM,12.65035,99.20535,Playing field hockey,170.688,29.97002997002997,5112
6hu3V1PS4vM,104.53182,167.11774,Playing field hockey,170.688,29.97002997002997,5112
6it_yeIb_L0,24.564970000000002,148.25683999999998,Skateboarding,185.201667,29.97002997002997,5549
6q3EIv2X8BQ,20.203979999999998,23.16239,Washing hands,33.304,29.97002997002997,995
6rfFmqz6s8M,22.44925,55.22611,Ping-pong,62.066667,29.97002997002997,1859
6skP3w9WDIM,6.30682,89.55686999999999,Wrapping presents,95.711667,29.97002997002997,2867
6xAe1YVbxuY,82.30298,196.92735,Snatch,204.753333,29.97002997002997,6135
6xAe1YVbxuY,14.51418,68.18202,Snatch,204.753333,29.97002997002997,6135
7-_Nur_xiV4,4.35021,179.51865,Breakdancing,185.819,29.97,5568
7-u3OI6HDns,53.84769,59.35484,Belly dance,196.163,30.0,2940
7-u3OI6HDns,67.92152,95.76321999999999,Belly dance,196.163,30.0,2940
7-u3OI6HDns,108.00133000000001,159.09545,Belly dance,196.163,30.0,2940
7-u3OI6HDns,166.13236,182.65381000000002,Belly dance,196.163,30.0,2940
70bS0DkAeDo,3.30335,23.3967,Clean and jerk,32.831667,23.976023976023978,786
75cjK13ylJM,166.5404,217.64987000000002,Preparing salad,222.8,30.0,6683
75xhANnCOEg,38.95961,132.59181,Doing karate,137.866,30.0,4135
7A_NgDs7jZY,13.19231,204.64999,Belly dance,216.735,25.0,5417
7AsHuXeoSpA,3.4346300000000003,4.97671,Washing face,14.929,29.97002997002997,446
7B1FZR0IA6M,2.92982,59.08476999999999,Skateboarding,78.18,30.0,2344
7DJDUzdw_I4,0.0,49.06333,Using parallel bars,49.063333,29.97002997002997,1469
7Eh6c1eYMFk,7.36609,61.237469999999995,Vacuuming floor,70.436,29.97002997002997,2106
7H4-gDM3r0w,40.52418,47.09567,Mixing drinks,116.911667,23.976023976023978,2802
7H4-gDM3r0w,60.0561,80.68327,Mixing drinks,116.911667,23.976023976023978,2802
7H4-gDM3r0w,84.69918,96.19929,Mixing drinks,116.911667,23.976023976023978,2802
7J6cZ_Gz8q4,1.43685,101.15394,Playing saxophone,184.18,25.0,4603
7J6cZ_Gz8q4,117.82135,179.60572,Playing saxophone,184.18,25.0,4603
7NG6UrY2Foo,0.0,65.041,Mixing drinks,65.031,29.97,1948
7O9kkDxEvaY,3.85351,71.77871,Brushing hair,82.328,25.0,2057
7QxUtHqQdbY,0.67202,12.34177,Chopping wood,13.8,15.0,206
7RDn5qTQquE,3.18229,213.56722000000002,Playing squash,226.58,29.97002997002997,6789
7X3wPRKuAsU,3.4896300000000005,87.66794,Cricket,91.291,29.97,2735
7eR0DyDg7wQ,41.52964,53.24100000000001,Drinking coffee,53.186,29.97,1593
7fwrkFHTm-Q,7.74178,113.08586000000001,Doing kickboxing,123.38,29.97002997002997,3696
7hfaWQgcDyo,26.281670000000002,41.85136,Making a sandwich,54.031667,23.976023976023978,1294
7hfaWQgcDyo,2.2337599999999997,23.61444,Making a sandwich,54.031667,23.976023976023978,1294
7ih5UMIU7zE,22.58708,166.41741000000002,Cheerleading,166.497,29.97002997002997,4985
7mmXZeOJT8w,0.41926,22.50046,Brushing teeth,29.815,29.917,891
7o-2My6U3GU,10.434560000000001,95.59405,Shoveling snow,107.886,30.0,3233
7o7hL0VccJQ,0.58032,78.05274,Playing bagpipes,92.925,29.916666666666668,2779
7p99ez6MEeo,0.19931,5.5521400000000005,Playing volleyball,18.286,29.666666666666668,539
7toItxBIVtk,0.0,224.86382999999998,Belly dance,227.193,29.97,6808
7xpkFhlxo2Q,2.7572799999999997,7.69137,Playing squash,186.044,29.5,5484
7xpkFhlxo2Q,16.39857,36.71539,Playing squash,186.044,29.5,5484
7xpkFhlxo2Q,45.13236,67.7711,Playing squash,186.044,29.5,5484
7xpkFhlxo2Q,72.1247,156.58461,Playing squash,186.044,29.5,5484
8-1h1YXYvhk,4.37999,5.773619999999999,Breakdancing,127.523333,23.976023976023978,3056
8-1h1YXYvhk,7.16725,12.74178,Breakdancing,127.523333,23.976023976023978,3056
8-1h1YXYvhk,66.89433000000001,91.58153,Breakdancing,127.523333,23.976023976023978,3056
8-1h1YXYvhk,94.1697,102.3324,Breakdancing,127.523333,23.976023976023978,3056
8-1h1YXYvhk,103.72604,124.03323999999999,Breakdancing,127.523333,23.976023976023978,3056
81dGQTVec_s,85.64369,145.52465,Cleaning shoes,223.143333,29.97002997002997,6686
81k4vwur1Gk,2.67519,8.56059,Drinking coffee,171.18,25.0,4272
81k4vwur1Gk,138.03955,141.24976999999998,Drinking coffee,171.18,25.0,4272
81k4vwur1Gk,152.75307,171.27936,Drinking coffee,171.18,25.0,4272
83oa1S0x9zI,12.147839999999999,117.97421000000001,Cricket,149.698333,25.0,3741
84OwFujqHyw,0.01,10.71843,Playing polo,60.72,25.0,1517
86Yl3F2HSik,5.13157,87.94938,Tennis serve with ball bouncing,91.3,25.0,2281
87hsTxVtn-A,3.68005,231.84308,Belly dance,235.821667,29.97002997002997,7066
8A7nbBMC4eA,49.40332,174.12645,Tango,203.916667,30.0,6116
8AQopjogplo,86.53065,155.96847,Playing guitarra,212.0,25.0,5299
8AQopjogplo,20.2157,73.43804,Playing guitarra,212.0,25.0,5299
8AsV0ojyUMU,9.34605,104.10199,Fixing bicycle,118.652,29.97,3555
8BsIeOSzK_U,11.16514,48.12852,Using parallel bars,54.171667,25.0,1353
8C1EFngZC3Q,4.3307400000000005,26.02908,Doing step aerobics,57.143333,30.0,1713
8E8bytYxwAA,5.60692,23.523329999999998,Using uneven bars,28.931667,29.97002997002997,866
8EfkFxoXI_4,27.039540000000002,84.3154,Fixing bicycle,170.666667,30.0,5119
8EfkFxoXI_4,101.63136,158.37443000000002,Fixing bicycle,170.666667,30.0,5119
8FSKFy1tPQc,15.737229999999998,31.47447,Playing polo,122.971667,25.0,3073
8FSKFy1tPQc,37.23199,58.34291999999999,Playing polo,122.971667,25.0,3073
8FSKFy1tPQc,63.716609999999996,71.20139,Playing polo,122.971667,25.0,3073
8FSKFy1tPQc,76.57508,87.13054,Playing polo,122.971667,25.0,3073
8FSKFy1tPQc,92.31232,106.32229,Playing polo,122.971667,25.0,3073
8Ny9NjNpQQA,1.9950700000000001,7.21585,Playing water polo,17.76,25.0,443
8Ny9NjNpQQA,5.03282,13.06718,Playing polo,17.76,25.0,443
8Ny9NjNpQQA,8.36791,15.06819,Playing water polo,17.76,25.0,443
8OEts-YLeW0,7.2488399999999995,56.75018000000001,Doing karate,57.24,25.0,1430
8TGG-FZx0cc,25.58419,165.65118,Preparing pasta,165.603333,25.0,4139
8VPjByN_v9w,0.01,98.72281,Breakdancing,99.821667,25.0,2494
8XxsgEw49p0,35.27897,109.98738,Painting,189.938333,30.0,5697
8ZA8UGBEx74,0.48827,104.16405999999999,Cumbia,104.605,24.0,2509
8_XQPqLdblg,1.29625,33.16238,Playing guitarra,34.573333,25.0,863
8_jbsmj5Z9w,24.24352,98.44833,Shaving,104.904,29.97002997002997,3143
8c-s3TKrtdE,8.118039999999999,27.79813,Playing field hockey,157.64,25.0,3940
8c-s3TKrtdE,62.48429,69.12631999999999,Playing field hockey,157.64,25.0,3940
8c-s3TKrtdE,84.13239,94.71044,Playing field hockey,157.64,25.0,3940
8c-s3TKrtdE,103.07448000000001,117.83455,Playing field hockey,157.64,25.0,3940
8c-s3TKrtdE,138.25263999999999,148.09269,Playing field hockey,157.64,25.0,3940
8eUBLvj3veI,69.69412,160.96716,Removing curlers,186.873333,29.97002997002997,5599
8gUKEh27AFM,1.02286,23.485770000000002,Hammer throw,25.633333,29.97002997002997,767
8iHklV25LaE,0.69986,1.72632,Washing dishes,29.333,30.0,879
8iHklV25LaE,13.11069,24.495060000000002,Washing dishes,29.333,30.0,879
8inrvRctXQ0,11.391210000000001,183.7987,Playing squash,197.345,30.0,5919
8itO1pQI9ww,0.16485999999999998,9.33204,Drinking beer,12.735,15.0,190
8jUdeuAOEJg,2.19075,58.573859999999996,Breakdancing,73.281667,25.0,1831
8jyqeivzs2M,0.0,150.6983,Preparing pasta,182.856667,29.97002997002997,5479
8kO6A3W_kQ8,0.0,20.3046,Brushing hair,80.293333,29.97002997002997,2405
8kO6A3W_kQ8,38.10246,80.14104,Brushing hair,80.293333,29.97002997002997,2405
8nQGd6hiduA,118.29862,165.67041,Tennis serve with ball bouncing,167.701,29.97,5025
8nyOw9vBh2E,28.51925,151.02802,Doing kickboxing,158.901,14.959,2376
8s3b1f6OMw0,0.0,33.065220000000004,Playing water polo,33.097,30.0,989
8uV6u0QcTSs,0.0,63.13275,Putting on makeup,64.04,30.0,1920
8ulb1O_5gRs,11.33393,58.47863,Paintball,146.425,29.97002997002997,4387
8ulb1O_5gRs,83.83459,128.37886,Paintball,146.425,29.97002997002997,4387
8v2ewQE-QK0,24.43325,186.70689,Playing bagpipes,217.047,29.97002997002997,6503
8wB0BOjuyes,6.86123,16.183329999999998,Playing polo,16.183333,29.97002997002997,484
8wB0BOjuyes,0.23985,5.64674,Playing polo,16.183333,29.97002997002997,484
8xvoAyY70I8,8.36553,32.228190000000005,Washing dishes,34.503333,30.0,1034
9-yueOtwiL8,6.29563,10.612639999999999,Shot put,230.6,30.0,6917
9-yueOtwiL8,14.210139999999999,18.52715,Shot put,230.6,30.0,6917
9-yueOtwiL8,21.40515,23.9234,Shot put,230.6,30.0,6917
9-yueOtwiL8,27.5209,31.47816,Shot put,230.6,30.0,6917
9-yueOtwiL8,32.19766,35.795159999999996,Shot put,230.6,30.0,6917
9-yueOtwiL8,51.98393,59.178940000000004,Shot put,230.6,30.0,6917
9-yueOtwiL8,67.09345,74.64820999999999,Shot put,230.6,30.0,6917
9-yueOtwiL8,86.51997,91.19672,Shot put,230.6,30.0,6917
9-yueOtwiL8,92.27598,94.07473,Shot put,230.6,30.0,6917
9-yueOtwiL8,96.59298000000001,99.11123,Shot put,230.6,30.0,6917
9-yueOtwiL8,100.90998,104.50749,Shot put,230.6,30.0,6917
9-yueOtwiL8,0.2,230.4,Shot put,230.6,30.0,6917
9-yueOtwiL8,114.5805,121.05601000000001,Shot put,230.6,30.0,6917
9-yueOtwiL8,122.85476000000001,146.95803,Shot put,230.6,30.0,6917
9-yueOtwiL8,173.21981,179.33557,Shot put,230.6,30.0,6917
9-yueOtwiL8,184.01232,187.25008,Shot put,230.6,30.0,6917
9-yueOtwiL8,209.19485,210.9936,Shot put,230.6,30.0,6917
91XkPU8A5hs,10.39672,54.25343,Playing violin,77.181667,29.97002997002997,2312
92fD8Cy2zL0,88.09784,178.25900000000001,Doing nails,203.638333,29.97002997002997,6102
94q8YdJoPUw,70.047,87.70815999999999,Kayaking,88.606667,25.0,2214
94q8YdJoPUw,11.699760000000001,65.89392,Kayaking,88.606667,25.0,2214
96c3BWVDoq4,40.71632,50.17177,Getting a tattoo,123.623333,29.97002997002997,3704
96c3BWVDoq4,54.80301,60.59206,Getting a tattoo,123.623333,29.97002997002997,3704
96c3BWVDoq4,72.74906,78.92405,Getting a tattoo,123.623333,29.97002997002997,3704
96c3BWVDoq4,83.55529,98.22088000000001,Getting a tattoo,123.623333,29.97002997002997,3704
97LW-ivu01A,0.01,148.02,Kayaking,159.066,30.0,4771
98YZQ0gNjpQ,13.13766,138.05676,Doing motocross,142.64,25.0,3565
993xtlhuVII,22.21344,95.33605,Playing violin,180.418333,24.0,4329
993xtlhuVII,106.15493000000001,161.41952,Playing violin,180.418333,24.0,4329
99xnJSBRzkE,11.16365,23.98998,Sailing,152.206667,25.0,3804
99xnJSBRzkE,27.0778,31.353240000000003,Sailing,152.206667,25.0,3804
99xnJSBRzkE,35.15363,44.65462,Sailing,152.206667,25.0,3804
99xnJSBRzkE,54.393119999999996,59.38114,Sailing,152.206667,25.0,3804
99xnJSBRzkE,63.18153,65.55678,Sailing,152.206667,25.0,3804
99xnJSBRzkE,72.20747,80.04578000000001,Sailing,152.206667,25.0,3804
99xnJSBRzkE,87.88409,92.15953,Sailing,152.206667,25.0,3804
99xnJSBRzkE,95.48487,97.86012,Sailing,152.206667,25.0,3804
99xnJSBRzkE,103.08566,116.38703000000001,Sailing,152.206667,25.0,3804
99xnJSBRzkE,119.47485,130.16346000000001,Sailing,152.206667,25.0,3804
99xnJSBRzkE,132.5387,136.10157,Sailing,152.206667,25.0,3804
9A3z0W8U124,0.0,95.68943,Using the balance beam,95.641667,29.97002997002997,2865
9Bo7Hr77DgA,12.526639999999999,51.56127,Brushing teeth,51.801,30.0,1550
9FK7tjzBKio,7.104,9.550939999999999,Playing squash,50.548333,30.0,1515
9FK7tjzBKio,11.44534,32.04694,Playing squash,50.548333,30.0,1515
9GYLUAFgCXE,21.14791,41.16793,Playing flauta,180.65,29.97002997002997,5413
9Hxcuf80TK0,0.0,215.08612000000002,Playing saxophone,215.061667,25.0,5375
9I42aiA-UcY,3.9710199999999998,24.91901,Bathing dog,56.581,30.0,1696
9I42aiA-UcY,29.89057,50.73704,Bathing dog,56.581,30.0,1696
9I4H8O6B7yM,13.07654,135.34215,Doing motocross,139.62,29.97002997002997,4183
9IwS7pfJXu4,0.01,211.09256000000002,Preparing salad,211.045,29.97002997002997,6324
9JrRZ9i1sXo,20.78342,185.16135,Shoveling snow,201.803333,10.0,2017
9PP5_HGpu4c,6.81795,178.79267,Preparing salad,186.2,29.97002997002997,5579
9R2wP-iceaw,9.22954,150.27591999999999,Dodgeball,151.671667,29.97002997002997,4544
9RAW6QibWRs,0.0,47.02041,Hand washing clothes,46.8,30.0,1403
9Rvz-oIAn50,13.67235,22.4573,Doing step aerobics,79.312,29.97,2376
9Rvz-oIAn50,28.14895,36.562709999999996,Doing step aerobics,79.312,29.97,2376
9Rvz-oIAn50,40.64585,51.410509999999995,Doing step aerobics,79.312,29.97,2376
9Rvz-oIAn50,54.875,69.7228,Doing step aerobics,79.312,29.97,2376
9SY9ufDznFQ,12.589939999999999,218.51303,Playing field hockey,221.111,29.917,6614
9VGbtQrlcN4,55.82595,87.80100999999999,Cleaning windows,113.1,30.0,3392
9WOvWFdA7lY,27.831329999999998,75.15803000000001,Getting a piercing,172.366,30.0,5170
9WOvWFdA7lY,84.83849000000001,114.68658,Getting a piercing,172.366,30.0,5170
9WhPG89P-tg,14.70093,60.021,Getting a haircut,60.009,20.947,1256
9XjHgUP5QW0,17.42898,27.130329999999997,Shaving legs,42.886667,23.976023976023978,1027
9ZboVy59qrw,46.83027,94.84421,Playing polo,115.01,29.97002997002997,3442
9Zn0zErRckc,2.23927,14.3851,Long jump,22.966,30.0,688
9abGikdleAU,11.58353,124.68093999999999,Cumbia,134.9,30.0,4046
9btLaLqX-Zk,19.07085,145.07556,Cleaning windows,158.708333,29.97002997002997,4755
9cJi1iD7Iyo,16.345979999999997,179.24213,Tai chi,180.58,25.0,4513
9cxGx2BsKkM,0.12997,59.657819999999994,Archery,83.183,29.97,2492
9cxGx2BsKkM,64.72679000000001,82.14323,Archery,83.183,29.97,2492
9dSOQrpovQI,12.22366,18.59708,Washing dishes,60.928333,24.0,1461
9dSOQrpovQI,33.8172,43.32977,Washing dishes,60.928333,24.0,1461
9elfMU_LRKc,13.411929999999998,22.37603,Fixing bicycle,43.86,30.0,1312
9gU5be5YCVw,6.171530000000001,52.618,Using parallel bars,58.606667,29.97002997002997,1755
9iJ8snVY2s0,17.46756,112.85224,Wrapping presents,125.758333,29.97002997002997,3768
9nndNUHadcg,6.8509899999999995,38.84713,Mixing drinks,47.047,29.97,1409
9pNfaRJ0K4o,54.79674,132.67806000000002,Ballet,149.42,29.97002997002997,4477
9ut_IDtfVzY,0.01,109.81901,Fixing bicycle,149.976667,24.0,3598
9uxkazuxmDw,0.01,237.77233999999999,Playing lacrosse,237.655,29.97002997002997,7121
9wRQsxVFwkE,0.01,55.48891999999999,Mowing the lawn,56.104,29.97002997002997,1680
9xHLzVojpBc,14.61381,76.83549000000001,Tennis serve with ball bouncing,96.563,29.97,2893
A0LLegTPpWk,11.21308,114.26485,Grooming horse,119.625,24.0,2870
A32TgJfp2z8,0.01,90.43041,Ping-pong,90.51,29.97002997002997,2711
A3a6MNgab0c,44.36741,47.3501,Archery,95.595,29.97002997002997,2864
A3a6MNgab0c,70.61503,78.37,Archery,95.595,29.97002997002997,2864
A3a6MNgab0c,87.46719,89.7042,Archery,95.595,29.97002997002997,2864
A4L4ObzZ5VE,0.0,9.35764,Doing motocross,9.286667,29.97002997002997,277
A7ER02-zr54,51.9153,140.22627,Fixing bicycle,237.904,29.97,7129
A8KtrGjBodw,0.0,19.62739,Drinking beer,110.363333,29.97002997002997,3306
A8dBgZCuQow,33.18141,144.88193,Putting on makeup,172.916,12.0,2074
A8dBgZCuQow,154.86448000000001,163.22824,Putting on makeup,172.916,12.0,2074
A8xThM3onkc,8.73465,65.70965,Mixing drinks,73.139,29.97,2191
AAfFlwaXW3c,0.0,54.21471,Snatch,60.858333,25.0,1520
ABBA086Gmq0,10.638869999999999,197.13196000000002,Doing motocross,200.433333,29.97002997002997,6006
ABBQqwPOxw4,1.64592,6.941,Tennis serve with ball bouncing,6.593333,29.97002997002997,196
AFtFitXAFks,16.34873,41.35267,Tumbling,154.063333,29.97002997002997,4616
AFtFitXAFks,43.27605,101.69873,Tumbling,154.063333,29.97002997002997,4616
AFtFitXAFks,104.34338000000001,126.70267,Tumbling,154.063333,29.97002997002997,4616
AJ15GW-sS5M,3.88726,173.26071000000002,Long jump,177.933333,25.0,4447
AK-9sj8btp8,25.30167,88.72015,Cricket,210.581667,29.97002997002997,6310
AK-9sj8btp8,95.29201,119.60791,Cricket,210.581667,29.97002997002997,6310
AK-9sj8btp8,122.23665,126.17976999999999,Cricket,210.581667,29.97002997002997,6310
AK-9sj8btp8,135.70897,146.55254,Cricket,210.581667,29.97002997002997,6310
AK-9sj8btp8,150.82426,172.84,Cricket,210.581667,29.97002997002997,6310
AKShRE_4eTA,24.308120000000002,177.73344,Mowing the lawn,202.936,29.97,6081
ANeDHelwzK0,12.86662,53.49645,Bathing dog,53.846,30.0,1613
